"id","age","checking_status","class","credit_amount","duration","employment","existing_credits","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","foreign_worker","installment_commitment","job","num_dependents","own_telephone","residence_since","savings_status","sex","credit_history_critical/other existing credit","credit_history_delayed previously","credit_history_existing paid","credit_history_no credits/all paid","housing_own","housing_rent","other_parties_guarantor","other_parties_none","other_payment_plans_none","other_payment_plans_stores","property_magnitude_life insurance","property_magnitude_no known property","property_magnitude_real estate","purpose_domestic appliance","purpose_education","purpose_furniture/equipment","purpose_new car","purpose_other","purpose_radio/tv","purpose_repairs","purpose_retraining","purpose_used car","marital_status_div/sep","marital_status_mar/wid","marital_status_single"
545,25,4,1,5534,30,4,2,0.15282110883919,0.563833766543865,1.29731533211504,1.16846699221367,0.935012299325156,0.73935640207694,1.38346180422717,0.710114246345637,1.51563897420482,0.506380586975348,1,4,3,1,0,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
546,34,2,1,1761,12,1,2,0.575034449797644,0.437732937978532,1.18851034012256,0.641994607120562,0.685566419398714,0.736934646112645,0.945994410845944,1.45014159839845,1.28541535122271,0.599594325024187,1,4,4,1,1,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
547,60,4,1,2109,24,5,2,0.294554719747717,0.595329750869671,1.02087796074401,1.52692645867253,1.1406202970713,1.09517619783313,1.02263932393127,0.835771159401913,0.955560654055767,0.379538291634606,1,4,3,1,1,4,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
550,38,2,0,1212,24,2,2,0.605320307943814,0.615502350467655,0.815763514959536,1.21377681084624,0.767982989591768,1.33840132909265,1.34478153763871,0.492008231951305,1.39309610392414,0.521623600403447,1,4,3,2,0,4,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
554,31,4,1,8900,36,4,1,0.57586094007571,0.661914136988753,1.23065924800815,0.437999648820569,1.45325133024485,1.12031838977766,0.714145910173972,0.691973444016734,1.20681532463602,0.472550685999265,1,3,4,2,1,2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
556,57,4,1,1235,11,1,3,0.477453508443754,0.647419522903556,1.42625470330904,0.824040556481945,1.03542108519424,0.85975122040389,0.53865986121712,1.62426783753727,0.596668524696972,0.558210699780035,1,4,2,1,0,4,3,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
558,54,1,0,2834,48,3,1,0.331652976353273,0.613234754329157,0.689500375207264,0.692825833109816,0.727023148418974,0.817820813934822,1.34071282202655,0.726898807962276,1.29849032920412,0.457853281607879,1,3,3,1,0,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
563,33,2,1,6247,24,2,1,0.467889991161207,0.573479147919718,1.38592371905876,1.10399161120977,0.820552276745873,1.43333408488577,0.644417365929313,1.05950376439664,0.714292666768155,0.575718853555208,1,1,3,1,0,2,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
566,25,1,0,2076,18,3,2,0.387317523951946,0.613554013248672,0.900637935535942,0.930446053214713,1.0865590026593,0.885057923796661,1.11296241314788,1.3405625337092,0.717572463528028,0.220098910995814,1,4,3,1,0,4,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
571,21,1,0,1631,24,3,1,0.761798830816728,0.783667231773389,0.736065763952903,1.17789144494789,0.960887184297782,1.07100687699479,1.25703258533347,0.716878678828946,0.610023280749148,0.38054392616922,1,2,2,2,0,4,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
573,41,1,1,1029,6,2,1,0.165744131006253,0.588502446420895,0.583426201873228,1.1188864963201,1.22779456786089,0.946571890350919,0.619198526131623,1.25235738577345,0.425088495833038,0.718718354056116,1,3,2,2,1,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
575,53,4,0,7181,30,1,1,0.642464857111148,0.489958044338894,0.92065069551188,1.31367720582594,0.420124734493119,1.52761386475111,0.568461206758873,1.50783938928185,1.42451538845225,0.222428771789465,1,4,4,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
578,28,2,1,3846,12,5,3,0.478866630822501,0.517621660457892,1.17543252905906,0.771462255461872,0.941163716915791,1.24932738232832,1.15257705689793,1.46465838438581,0.95817368876756,0.671784554018972,1,1,3,1,1,4,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
580,24,1,0,1912,36,4,2,0.451943039282133,0.636413440204735,0.95498333052462,0.410704833622457,0.498503192597024,1.37707730005183,1.05955616913071,0.727265913925315,0.642563521992723,0.468131981632875,1,2,3,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
582,29,4,1,3031,28,5,2,0.649645858023896,0.458653296834257,0.512065888967504,1.03015666666578,0.417942999393538,1.20047230561885,0.757567746449227,1.28798754789104,1.31746488251115,0.417793364700847,1,4,3,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
588,30,1,1,1418,21,5,2,0.510206852743455,0.488038762762956,0.990730493400634,0.804844449447911,0.660282114148089,1.36693981408233,1.42778390010184,0.995322509024858,0.972837147830514,0.385858806265778,1,4,3,1,1,3,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
589,32,1,0,1573,18,4,2,0.480006276718088,0.550345017354538,0.230873105831429,1.58823860444675,0.73531472608146,1.01031341614093,0.823820054931306,1.21927552648489,1.3609338079096,0.52469132069604,1,4,2,2,0,4,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
590,23,3,1,1279,10,2,1,0.372849407781914,0.558330555848357,1.44609527523279,0.579226423554136,0.713718336975858,1.35584438787281,0.611919072640056,1.38326542085496,0.582922118979935,0.449455848757497,1,4,3,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
592,50,4,1,2241,21,5,2,0.202049895639692,0.60820610190031,1.24688658435552,0.415791453832034,1.52533884061542,1.02174423610551,1.31470562481078,0.777089041394042,1.33594592909233,0.58754698718474,1,4,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
593,43,1,1,1705,6,5,1,0.352597571257303,0.433123886895081,1.45550997740969,1.16472696459776,0.436858446619483,1.12780150518122,0.744535087876206,0.975843470538279,1.50213865975813,0.358183345743823,1,3,3,1,1,2,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
597,33,3,1,6282,42,2,2,0.502995065011678,0.403279503239279,0.953992084305923,1.13706997426843,1.42174575479238,1.57409240111449,1.10482683151896,0.81577608521808,0.932807228805665,0.267755152819909,1,2,3,1,0,1,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
600,38,4,1,5953,30,4,1,0.418116518627507,0.396879686743776,0.876898406193148,0.864936724600896,1.15115132619307,0.854123377509682,1.02088413818953,1.33903795610794,0.653096611709816,0.669164699826673,1,3,3,1,0,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
602,27,2,1,2911,12,4,1,0.358330891221186,0.599006095040749,0.707967753176515,1.38699682172105,0.717498055191104,0.965823179368376,1.47115136949908,0.478809370711542,0.781303098387125,0.531698732822371,1,2,3,1,0,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
606,32,2,0,1002,6,2,1,0.361183464427588,0.59564642298865,1.3408663986526,1.15986095619694,1.20448883905311,1.63564999041983,0.846913759163719,0.663884456093252,1.44623278300914,0.332195446252643,1,1,2,1,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
610,22,2,1,926,12,3,1,0.501117588595035,0.511385160186417,1.26338218657979,1.09893065997862,0.810675453650668,1.65614147692015,1.00921092506135,1.32186536752002,0.781431508911437,0.525661326764017,1,4,3,1,0,1,5,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
611,35,4,1,1189,15,3,2,0.571117187258883,0.792444639370812,1.21386430771442,1.14926996157585,1.21759523306381,0.985289489414059,0.938001037689769,0.880358579260447,0.549690664976075,0.417858437424926,1,4,3,1,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
612,54,4,1,658,24,5,2,0.27896133773666,0.555964889254668,0.662173569447803,0.420999621927265,0.9723366966352,0.777283915328066,0.487427612929767,1.1718423894902,1.22620140781972,0.500328518429101,1,4,3,1,1,4,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
616,20,1,0,619,12,4,1,0.507738230383613,0.421984748688385,0.744378920523588,1.58258191642825,0.917686160272918,1.33470121161926,0.490365696137608,1.09589637893845,0.837843708066763,0.387350850581567,1,4,3,1,0,1,3,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
620,45,4,1,3518,36,5,1,0.396270290847914,0.78765135108381,0.680009968351136,1.22975695011939,1.21325555939017,1.22340688164992,1.35199913310561,0.824875654761954,0.458435001375709,0.641332846439455,1,2,2,1,1,4,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
622,47,3,1,1225,24,5,1,0.313001012612995,0.678677568863242,1.43439837245201,1.02348958200422,0.707901758266516,1.06696569226366,0.582476886402101,1.20806398798549,1.42016419515304,0.324957421335267,1,4,3,1,1,2,3,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
624,24,4,1,2692,39,3,1,0.512461924546161,0.569285799193295,1.18925666000335,1.34011842409388,1.3272322551696,0.703786599680372,0.701133405288978,0.873544806949364,0.549187369276298,0.486461486392811,1,4,3,1,0,4,4,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
627,24,1,1,3880,21,4,1,0.462231094826301,0.528529377715437,1.33447684465972,0.601384561083831,1.15333814538882,1.08963438951643,0.704692786128354,0.446249835037618,0.769677230064187,0.536462923822812,0,2,2,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
628,34,4,1,7051,36,5,2,0.162344759705621,0.638767078835621,1.02398502487711,1.00996128785837,0.752844288307681,1.50571513193686,0.642886695659274,1.14677625302323,0.413106788887353,0.577728629106268,1,4,4,1,1,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
633,31,1,1,3648,12,3,1,0.122049692462046,0.631655706593464,0.647138641250595,0.568306722166914,0.863484554217084,0.361297661094843,0.80410078601444,1.34192931788982,1.41158613265318,0.649362769844275,1,1,3,2,0,3,5,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
634,39,4,1,1533,18,2,1,0.572037431737887,0.717857342452477,0.781801565817837,0.742625828197965,1.13056144717325,0.944404244397242,0.370385929334163,0.896702380576573,0.600717725712537,0.817548619005913,1,3,3,1,1,4,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
636,31,1,0,2604,36,5,1,0.370119849547954,0.702803622183717,0.818562806034089,1.12004458966832,0.574618046576846,1.37238019826917,0.871149586105016,0.953153140645733,0.884569840386295,0.533784927283382,1,4,3,1,0,4,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
638,26,4,0,11457,36,1,2,0.55770145111518,0.430074813766966,0.96647729084986,1.0957699939427,1.33283440164877,1.43216743481422,1.1439909432271,1.3825506355394,0.782055665930962,0.487532538374487,1,4,4,1,1,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
639,32,1,0,1275,24,3,1,0.51322647260852,0.364689010454568,1.33449885616479,1.29626585775585,1.01219305520197,1.46513759287006,1.47157444952251,1.15102690878236,0.808541899473137,0.53093570803825,1,4,2,1,0,2,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
644,31,4,1,2430,9,1,1,0.630222881791696,0.800891734101608,0.740104802224564,0.609231236901177,1.47250621445551,0.888529774795713,0.867901213251717,0.694936489247905,1.25662219262195,0.522546066193959,1,2,4,1,0,3,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
648,37,4,1,2125,12,3,1,0.553319411391909,0.573597235113827,1.09073848681803,0.934731794410336,1.04965731595262,1.22375059744191,0.89827184841937,1.10023910771059,1.18042083581445,0.516898255764039,1,4,3,1,1,4,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
662,22,2,1,440,6,2,1,0.391617076259616,0.722747615727082,1.02979471703765,1.1713754928042,1.12670835234586,1.14618955400462,0.782469743438258,0.89084746228733,0.811770574219057,0.590295456528804,1,3,2,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
663,40,4,1,2976,30,5,2,0.441464100021525,0.64920036970904,0.52826498778858,1.09882046766796,1.48142653054254,0.76472270963529,0.639834616573154,0.934977465501513,0.533316254238819,0.386734525247513,1,3,3,2,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
667,26,3,1,1292,12,2,1,0.576666158807316,0.698771114486903,1.30283575761977,0.688300146108029,1.25352433788229,0.497652754841659,0.96214600189921,0.435690263812183,0.923690995653544,0.395500424110512,1,4,3,1,0,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
668,41,2,1,2434,30,5,2,0.255098052970092,0.573682311063326,1.26757759695998,0.549963260946139,0.0814596540701168,0.784326580852701,1.56387769349572,0.672461453217543,0.87662164498353,0.603889877179438,1,4,3,1,0,2,3,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
670,26,4,1,5014,21,3,1,0.27549393175144,0.558620442667727,1.39963361426725,0.50733821037783,1.16170273353609,0.670628500519438,0.879144518769348,0.278559773637562,1.06121619072132,0.521340717349377,1,1,3,1,0,3,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
672,30,1,1,2143,12,3,2,0.358666029768964,0.515119198009871,0.68404325973047,0.924442966999807,0.838314488132428,1.57724698043697,1.2780527363246,1.12044145363915,0.617875045521716,0.532776571105842,1,4,3,1,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
673,35,1,0,3695,12,5,1,0.379437419704538,0.38889477994987,1.27551365800307,1.40289246801823,1.0111197436439,0.935204445459516,1.00401779112826,1.42953099126795,0.80611509094891,0.627159456956337,1,3,3,1,1,4,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
678,27,1,1,1620,12,3,1,0.274405088036624,0.648354033125944,0.630970499478419,1.3598845316234,0.599064062773758,0.396229541605568,1.12211444893585,1.13907445415806,1.42453282977881,0.71278342872918,1,2,3,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
688,27,2,0,10888,48,4,2,0.475550601606696,0.589622886958275,0.607389434669592,0.816152198435704,1.44290460116024,1.32101480223032,0.460341772055692,0.827445350902159,1.22811447237262,0.581062911942027,1,1,3,1,1,2,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
693,37,2,1,4537,24,3,2,0.318048708494007,0.515362335206044,1.30156533078773,0.994300553117738,0.664039629370596,0.943910395258652,0.739241096461676,1.35166961020867,0.994357520807089,0.555308666446497,1,4,4,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
695,24,1,0,1582,24,4,1,0.697899410062314,0.540935120356735,0.460246036416379,0.744198510780301,1.1736175554482,0.991052495003252,1.05427551081338,0.680345783650734,0.756312438440207,0.648478938128739,1,4,2,1,0,4,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
698,25,4,1,825,24,5,2,0.419465348507093,0.512584172191531,0.781414005959373,0.492182680580404,1.02212368191376,1.26624005858246,0.387888059332713,1.40327620151814,1.59339549545652,0.517931873372976,1,4,3,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
701,49,4,1,765,12,3,1,0.591242894752456,0.470382524083234,1.40774262445372,1.22232890677633,1.33892144309222,0.655421576995448,0.825461768289267,0.929548195012279,0.855524776035624,0.779828196295124,1,4,2,1,0,2,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
702,22,1,1,3137,24,2,1,0.477101896816767,0.458530145394463,0.577905707492342,0.459570416029075,1.3792096232345,0.696172427810509,1.0473336354814,0.877632928330391,0.753686628502114,0.267280947802426,1,4,3,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
705,31,4,1,1234,24,4,1,0.437924274049094,0.630280676376314,0.861262820678653,1.1202919072463,1.05779455815637,0.741081891658478,1.4742108682042,0.998052594442214,1.31270337341307,0.517068409614797,1,4,3,1,1,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
709,20,1,0,3352,24,3,1,0.467131907558541,0.589385640073887,0.990865466869345,0.840991001680943,0.598963257126115,0.726332970233344,1.49388730109171,1.25045955026915,1.37424527804573,0.431614429289923,1,2,3,1,0,4,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
710,40,2,1,1364,11,3,2,0.186583448994682,0.574620059104227,0.884542017101033,0.570502169593548,0.595534613915351,0.737895122300232,1.12264123177603,0.743599973068989,0.80428534283536,0.608521125413419,1,4,3,1,0,4,5,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
714,47,3,1,3015,30,5,1,0.434346099938248,0.538571455831616,0.794979284160032,1.06840251824706,0.528666086404096,0.975225949909003,1.0104529103555,1.00782955018014,0.677002865277655,0.412919189552254,1,4,3,1,0,4,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
717,42,2,0,8243,27,5,2,0.51313287234331,0.687717083669319,1.39930015845236,1.28289774976551,1.30905707981803,0.695782249890782,1.73384459086368,0.926152182935087,0.179359873722585,0.323021888391166,1,2,4,1,1,4,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
719,28,2,0,2499,18,2,2,0.558286214217105,0.64049423441333,0.924221838209032,0.770666318497631,0.737484967033168,1.24581808181239,1.28421752207546,0.844709081606279,0.448147950248358,0.716111122838662,1,3,3,1,0,3,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
723,23,1,0,2686,30,4,1,0.690926456779168,0.38296469839337,1.45594604429985,0.683905755123587,1.02828408318822,0.405495826614333,1.24082609237381,1.2950845201457,1.47654988115198,0.537072795295359,1,4,3,1,0,4,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
724,27,2,1,7320,60,3,1,0.466110410707172,0.556639843740694,1.13334369690771,1.39741956218149,1.39147754372768,1.41313653151704,1.24461381490286,1.06849712468475,0.85106028026189,0.610472823594358,1,1,2,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
725,54,4,1,1816,24,5,2,0.447957812525954,0.590860305308035,0.713874444101147,0.816758559170148,1.21684789460916,1.13114881374283,1.24456235874954,0.68232540932643,0.847344191361034,0.26672017919522,1,4,3,2,0,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
730,26,1,0,1218,18,3,1,0.516731163876431,0.626720307304349,1.43485716497452,0.821367924465496,0.817413297093585,1.35631369683257,0.684394807056703,0.93550717590807,0.402720382063989,0.459230903790852,1,4,3,1,0,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
732,46,3,1,1646,6,5,2,0.355109647782897,0.574633543313419,1.11338829858405,1.08481629687969,0.990120390960587,1.29593102166879,0.800472849751399,1.03605465779133,0.669207338161775,0.725049845230927,0,1,3,2,0,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
739,54,2,1,7453,36,3,1,0.207192102195044,0.658334515243082,0.392699419609304,0.975474839265746,0.351863214134343,1.11195297103693,1.04123381966812,1.33257680275908,1.23485496567755,0.508785136655704,1,2,3,1,0,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
744,27,4,1,2832,36,3,2,0.413596868853174,0.607244265637156,0.549473014557882,0.989790671085078,1.22219270412803,0.732811951642802,1.10224200243897,0.740500471497358,1.20406249890737,0.504992734296675,1,4,3,1,0,2,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
751,21,1,0,2282,24,3,1,0.566091454327072,0.419739885404137,0.5925591798462,1.50634274971879,0.636672620457387,1.25317827282145,0.34411901403768,0.444775046509946,0.58611082077165,0.58833828897017,1,2,2,2,0,4,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
753,35,4,1,1123,6,3,1,0.408574311756916,0.620788082082251,1.51825625918069,0.894102836924242,0.8145314787552,1.56949558746386,1.46309684538162,0.753551329974581,1.28378872762036,0.622756151847621,0,4,3,1,0,1,3,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
756,38,4,1,5992,30,4,1,0.678330576983855,0.622069636651909,1.21711650121196,0.911297707046505,0.87763754642001,0.852388131178099,0.920390542086556,1.23330545683135,0.604529195398004,0.642110528930536,1,3,3,1,0,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
759,70,2,1,7226,10,1,1,0.260917300658323,0.519334225121982,1.18175887666502,1.42678262049667,0.665803238045568,1.27501035821398,1.03321846964908,0.647084078350572,1.390781071513,0.689161654665173,1,2,4,1,1,4,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
760,37,4,1,12688,48,4,1,0.500994488810963,0.348638068347034,0.893530096216334,0.496791210176109,1.4611519812504,1.01988658512974,0.662627984809714,1.13791160829576,0.836900836518366,0.500470806490402,1,4,4,1,1,1,4,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
769,46,2,0,1079,12,5,2,0.393356765910903,0.454876907074145,1.25890802931165,0.526562746149007,1.35647772783551,1.38616171210058,0.721189562140989,1.00731910669726,1.29956277774214,0.637845002330637,1,1,3,1,0,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
771,47,4,1,2113,18,3,2,0.738285781691285,0.569761363993204,0.463983721729458,1.24169725143751,0.971545346951177,1.39429433331462,1.014071238299,1.16434364448165,0.62122007454245,0.446576109393203,1,4,3,1,0,4,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
772,28,2,0,8988,36,2,1,0.500581335481415,0.381809447230773,0.863617333809524,1.14348267618224,0.68184240364662,0.617095964592787,0.991548692077748,0.853331644673114,1.36163591771391,0.272416435144008,1,1,4,1,1,4,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
774,58,1,1,250,12,4,4,0.593224947925692,0.454714352270049,0.980231884551604,0.907982716842134,1.3095474572749,0.88671294911004,1.19596701762071,0.760597029995088,0.840512756915268,0.329203583925958,1,4,2,1,1,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
777,35,1,0,2694,24,2,1,0.322601951579156,0.512012640894577,0.913912225065076,1.16228224655798,1.29092359209903,0.874301532254997,1.15401569429038,0.39481170581713,1.32682543531294,0.513274649191707,1,4,3,1,1,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
780,29,1,0,3698,15,3,1,0.537428084600208,0.620954649887449,1.22976626251028,0.518569671159669,0.913545544549533,1.39458910875058,1.08734663433088,0.857575340560756,1.40276267153779,0.410383119721924,1,3,3,1,1,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
781,35,4,1,2234,12,4,1,0.183078598281221,0.567142985403444,0.560385989996331,1.3778393050954,0.664613477830853,1.37581224571938,1.13437890858683,0.895629185776498,1.71406681421144,0.526712052252808,1,3,3,1,0,1,3,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
788,23,3,1,1372,10,2,1,0.600016306918917,0.523093294807022,0.590879654819008,1.21965766880975,1.49143200235289,0.678555107138307,0.414420883894158,0.920771482086878,0.983481557392819,0.515448361209845,1,4,3,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
792,25,2,0,1289,24,2,1,0.799877725884936,0.697123848369992,1.28088865798669,0.909419441485948,1.09643495748382,0.909137966452828,1.2151213459025,1.07866721686137,1.1530290873541,0.562197926450968,1,3,2,1,1,4,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
796,38,1,1,10224,30,5,3,0.391012234138076,0.561532524544898,0.700217692423906,1.18433480725056,0.684034145278667,0.85353399525506,1.04663831772101,1.27325401972609,0.549040025539099,0.670143052419944,1,3,4,2,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
803,29,1,1,3753,12,3,1,0.513409514287755,0.451905903672914,0.599789389561068,1.33651751040012,1.33095966028969,1.38959247594475,1.03410019538954,1.07594893978368,0.575186613968514,0.378187872687701,1,2,2,2,0,2,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
